row,col,spatial_block,proxy_class,Logistic_prediction,Logistic_p1,Logistic_p2,Logistic_p3,Logistic_p4,Logistic_p5,Logistic_p6,RandomForest_prediction,RandomForest_p1,RandomForest_p2,RandomForest_p3,RandomForest_p4,RandomForest_p5,RandomForest_p6,ExtraTrees_prediction,ExtraTrees_p1,ExtraTrees_p2,ExtraTrees_p3,ExtraTrees_p4,ExtraTrees_p5,ExtraTrees_p6,HistGradientBoosting_prediction,HistGradientBoosting_p1,HistGradientBoosting_p2,HistGradientBoosting_p3,HistGradientBoosting_p4,HistGradientBoosting_p5,HistGradientBoosting_p6,MLP_prediction,MLP_p1,MLP_p2,MLP_p3,MLP_p4,MLP_p5,MLP_p6,XGBoost_prediction,XGBoost_p1,XGBoost_p2,XGBoost_p3,XGBoost_p4,XGBoost_p5,XGBoost_p6,CatBoost_prediction,CatBoost_p1,CatBoost_p2,CatBoost_p3,CatBoost_p4,CatBoost_p5,CatBoost_p6
502,260,73,4,4,1.6298663708622614e-06,2.1866830282090383e-11,7.844658874095307e-07,0.99196803327337,0.008029552369363058,3.1416934247950172e-12,4,0.0,0.0,0.0,0.996164267747618,0.0038357322523820078,0.0,4,0.0,0.0,7.089665984409696e-05,0.9872626431025664,0.01266646023758942,0.0,4,0.0001399889688096336,3.102232892976543e-05,4.5300789876163435e-05,0.997009230358768,0.0027737486281283067,7.089254880086248e-07,4,0.00010206231915083724,8.364917471530437e-08,3.010082482230924e-06,0.996120514159943,0.0037741501081909965,1.796810581446046e-07,4,0.00043057502,0.000115783914,0.00037046682,0.99500823,0.0040653865,9.536645e-06,4,0.0011532776672265742,0.00037286753851072097,0.000554232729419254,0.989630732286862,0.008089052630618234,0.00019983714736332217
187,224,23,2,2,0.05469303291449564,0.9446300945679366,8.445505313439308e-05,4.311917751507609e-12,5.541281957282407e-07,0.0005918633319257226,2,0.012790182821296969,0.987209817178703,0.0,0.0,0.0,0.0,2,0.029494418739546724,0.970484567777263,1.087385021368733e-05,0.0,1.0139632977036646e-05,0.0,2,0.002678342337652606,0.997262912896065,2.0299686700527194e-05,1.7314598402701026e-06,3.4458552614571536e-05,2.2550671272421715e-06,2,0.00038483542566807754,0.9996092564157395,6.129363841376929e-09,4.4682701893001565e-09,5.8415781721626745e-06,5.59827862471622e-08,2,0.0023672068,0.9971263,0.0002268119,2.8100436e-05,0.00021078583,4.0805688e-05,2,0.0047210655694851335,0.9944365730152037,0.0005578766782484534,5.2637517414184914e-05,0.00017126710124304936,6.058011840549648e-05
504,232,73,5,5,0.0002249931949468487,0.0022667755018157204,0.061797135860932495,7.405176749783705e-05,0.9356366414360794,4.022387277013447e-07,5,0.012858294246429303,0.017339830525065908,0.3002556640777872,0.0,0.6695462111507173,0.0,5,0.01087056283122595,0.015268598650772524,0.39294759116870037,0.00039805808511593976,0.5805104755969099,4.71366727478003e-06,5,0.00024378245965389614,0.0038546653000452805,0.10941889028921777,3.883687280692504e-05,0.8864361497029966,7.67537527947329e-06,5,4.240818241670986e-05,0.005955995177187236,0.05828794971661907,0.00022204270532483411,0.9354914301749813,1.740434708174642e-07,5,0.009013145,0.032144,0.190043,0.00042317976,0.7682879,8.882274e-05,5,0.004079534393810267,0.013076151281535034,0.18727683576978887,0.001124108242691974,0.7942268069684016,0.00021656334377212166
646,325,94,4,4,4.031269717679353e-05,2.9451941589332374e-10,0.017146356896645683,0.7158298278446668,0.2669835022489023,1.8089105350080755e-11,4,0.00013984648684258898,0.0,0.009567930393823742,0.7367189952887057,0.25357322783062763,0.0,4,0.000714839485656275,3.914170961890127e-05,0.007836259887190465,0.7656318037417836,0.22577795517575155,0.0,4,1.4914270219739747e-05,5.495995144295383e-05,0.002069334918285124,0.9106213561362866,0.08723727630945007,2.158414315640977e-06,4,6.05723792893466e-05,5.58033209071085e-05,0.003185941773277395,0.6850942659683861,0.31160189734893556,1.519209204595316e-06,4,0.0008437257,0.0013283761,0.013711003,0.7516489,0.23241882,4.913232e-05,4,0.0010502303621011619,0.0008624163620344434,0.01169065247113493,0.8134965876713447,0.1727548610338142,0.0001452520995705883
529,239,73,5,5,0.0507714044919077,0.021094504416150642,0.0054891716187365535,0.09013959294108319,0.8321191981531847,0.0003861283789371991,5,0.003382808289069736,0.06435895658626009,0.0002839420926211174,0.12740609862650804,0.7607269091997398,0.04384128520580146,5,0.000797029062477085,0.07396045496235133,0.0,0.13039570942010506,0.7688466687725931,0.02600013778247357,5,0.001397187044177955,0.039656156752228965,0.00012353356387200302,0.002103610623585214,0.9566424883482546,7.702366788131282e-05,5,0.000311905885005699,0.006278990418412706,1.7151512663080652e-08,0.009888866762947774,0.9834745339503999,4.568583172147207e-05,5,0.009377197,0.033088554,0.0014537128,0.021072684,0.9346093,0.0003986274,5,0.007425031399099608,0.0322229351737371,0.0012174286086397456,0.06658273795780138,0.8901675143655091,0.0023843524952130582
338,247,53,1,1,0.9362388318546457,0.029207822209672156,0.0340158386074637,6.374335667126677e-07,0.00033779895008889514,0.00019907094456267905,1,0.9785962560996359,0.010943790126956177,0.01045995377340778,0.0,0.0,0.0,1,0.9604224458880767,0.014735541905077467,0.023066547325632278,1.237289403412776e-06,0.0017559223493611945,1.8305242448881845e-05,1,0.9978758247985965,0.0011697667406794757,0.000924054487084796,2.182222491719453e-06,2.7384397567415594e-05,7.873535803532392e-07,1,0.9961468733873559,0.0007468456221039578,0.0030969770182296746,5.537427492011872e-07,4.7583093126184185e-06,3.99192024882253e-06,1,0.97234195,0.017752081,0.008804641,0.00010055445,0.0009736164,2.7200042e-05,1,0.9754862031850952,0.013600861807268211,0.010440517718632891,8.011837368972265e-05,0.00032411691054724665,6.818200476681542e-05
615,280,94,2,1,0.9091899865912235,0.02960205772640031,0.06112853046940872,7.093009985473587e-08,1.0406717909363625e-05,6.894756495823322e-05,2,0.17826022719857976,0.7360230250647433,0.04501639186154953,0.0,0.03850790971113312,0.002192446163993882,2,0.18053371700078244,0.753224085508199,0.041568922198893875,1.237289403412776e-06,0.024667324335446914,4.71366727478003e-06,1,0.5470633241120173,0.44983308245282044,0.0022760836715514238,4.1635494477467155e-05,0.000776719754669971,9.154514463533825e-06,1,0.9911384948944686,0.006992780157545961,0.0018534780270569892,9.454719771223238e-07,1.2507066820989918e-05,1.7943821302077438e-06,2,0.16344383,0.7824303,0.048052676,0.0004083257,0.0055355,0.00012939014,2,0.10616624456715015,0.861734450783196,0.020925120065171145,0.0011468249239518038,0.008503675279138655,0.0015236843813923398
434,208,63,1,1,0.9561705963689365,0.039732099474356845,0.0037594099297833927,3.180517739967921e-08,1.5717792204898465e-05,0.0003221446295410361,1,0.991372999885798,0.008254604096619397,0.0003723960175826572,0.0,0.0,0.0,1,0.9734262006605993,0.023507034685936866,0.0026364708915892665,1.237289403412776e-06,0.0004124404811457418,1.6615991324896218e-05,1,0.9986828907095819,0.001210395199669767,8.184742956773993e-05,2.5045242454184466e-06,2.2029029066914927e-05,3.331078682685608e-07,1,0.9991061834582831,0.0008241942959727442,4.489187420169478e-05,2.1401024042494787e-07,1.4021020557097027e-06,2.3114259246253228e-05,1,0.9792128,0.019439671,0.0007794017,6.2726474e-05,0.00048958557,1.5727928e-05,1,0.9849378062887083,0.01349134884601916,0.0011205181823173865,8.279685205216344e-05,0.00023294899805053988,0.00013458083285250444
621,223,93,1,1,0.5476460906056668,0.3864202551305565,0.06490307333905387,1.8831942025200206e-07,0.0005159517837135232,0.0005144408215889924,1,0.8256934595022823,0.11743403186950879,0.05452385342748996,0.0,0.0023486552007187943,0.0,1,0.7697351730811207,0.13395017089970648,0.09318508280507452,1.237289403412776e-06,0.003084881078914863,4.345484577945124e-05,1,0.8980049571961607,0.04021040767875308,0.06104865923977497,2.0984622641307505e-05,0.0007085983507707002,6.392911899339295e-06,1,0.8943273431643919,0.032070133928542126,0.07357158257059403,1.473459323061296e-06,2.1748379075658778e-05,7.718498073423921e-06,1,0.81373906,0.1355912,0.048768148,0.00019261723,0.0016568524,5.2103136e-05,1,0.8054324176242649,0.1109742597027494,0.08224017350150839,0.0001545503338079853,0.0010476848650691995,0.00015091397259999492
363,312,54,5,3,0.02275478878801376,0.03813311629029576,0.7380343248128101,0.00030177071197442585,0.20076860994776002,7.389449145989246e-06,5,0.06829882075509376,0.08631863052685028,0.2151368685215186,0.029458597192433864,0.6007870830041034,0.0,5,0.1015043334208174,0.11879306024256235,0.20087896873447322,0.014861370607578257,0.5639622669945686,0.0,5,0.001253583528596896,0.051493935001293525,0.05112374633567094,0.00048671474020791646,0.8956359878216207,6.032572610025344e-06,5,0.0012593619372754015,0.04140823814251104,0.022147477182026504,0.0027739260679468724,0.9324085599830835,2.4366871566645773e-06,5,0.019532742,0.18616349,0.18772067,0.0036522532,0.60254914,0.00038171702,5,0.019683925245161337,0.041774234589316894,0.1910827206444763,0.015861007959146096,0.7307528169888033,0.0008452945730960122
536,334,84,4,4,1.9101042752607223e-06,1.1863330715383012e-11,2.063853071724859e-06,0.9898584042783786,0.010137621751291775,1.1191505988756772e-12,4,0.0,0.0,0.0,0.9910380063199395,0.008961993680060622,0.0,4,2.4182400340535818e-06,0.0,0.00010641109700782154,0.9733409938052805,0.026550176857677233,0.0,4,6.793626455290546e-06,4.11096078843215e-06,1.0249447713005378e-05,0.9997083313840871,0.00027043601072442735,7.857023172322657e-08,4,6.721733760034116e-05,6.806867957208183e-08,3.4932578840453846e-06,0.9925979501052526,0.007331178699025608,9.253155776464121e-08,4,0.000496604,7.950014e-05,0.00017486271,0.9932185,0.0060243323,6.252848e-06,4,0.000750789485933766,0.0002285367232883097,0.0006398803654397495,0.9819511034994689,0.016353653988115037,7.603593775419205e-05
108,331,14,5,5,0.0033757905806744218,0.0015506757300794822,0.35907004785011176,0.0025690570720560057,0.6334337753826975,6.533843807390019e-07,5,0.02360268951260878,0.008758752703504787,0.13385334637908033,0.0337458780621538,0.800039333342652,0.0,5,0.03688303475449784,0.004055888246796432,0.1642543751303955,0.02970041322187057,0.765106288646439,0.0,5,0.0003201998034806783,0.0023336867706021816,0.03312308854768953,0.00593062356100927,0.9582883378026429,4.063514575387306e-06,5,0.00012786990155270875,0.006885178684774091,0.007219244049606859,0.003664437667334314,0.9821007957854007,2.4739113314548066e-06,5,0.0065500652,0.013678614,0.11081712,0.010902631,0.85793835,0.00011318728,5,0.010234198494527025,0.0058806874100937045,0.10962335907725825,0.03485643862702735,0.8391772023132561,0.00022811407783764287
632,291,94,3,3,0.1845993006257945,0.0013545622862937104,0.7281285228786896,0.0014701808900102354,0.08444221677425942,5.216544952389081e-06,3,0.17019321115604807,0.01081245338956064,0.7555242689906574,0.0007823992969078839,0.06268766716682564,0.0,3,0.17020766558121095,0.007874216468788471,0.7643813900297692,0.0003239835019655403,0.05721274441826543,0.0,3,0.10109092707111343,0.0019774312500655386,0.8897289584849698,0.0003528773174170184,0.006844660771649586,5.14510478458557e-06,3,0.2742982286998435,0.0019131115475176678,0.7174332855943906,0.0005258498918421775,0.005819524112799554,1.0000153606450419e-05,3,0.14697531,0.0085301865,0.8080549,0.0012676205,0.0350991,7.290976e-05,3,0.13486526638020735,0.013865117871344574,0.8013351358824572,0.0020254908047609944,0.04777166039548933,0.00013732866574056875
5,251,3,3,3,0.016802880416061275,0.0001961078122807962,0.6642150095205691,0.0030742761121505743,0.3157107317917305,9.943472077555417e-07,3,0.022415834623378414,0.0026145586206314606,0.8471486016821013,0.0029982087205809166,0.12482279635330809,0.0,3,0.017202004684304606,0.004939518791964543,0.7884859674856955,0.0006485385455107091,0.18871925682524898,4.71366727478003e-06,3,0.0007178914157062196,0.00015994030368689872,0.7209576159151944,0.00016930452360293082,0.27799207563465045,3.1722071590299004e-06,3,0.00838318177957253,0.0173867144712605,0.7066202256688223,0.0034821008521129303,0.2641042327841649,2.3544444066923526e-05,3,0.0076445253,0.0035517442,0.8201426,0.0016733157,0.16692156,6.623695e-05,3,0.01920688438485315,0.008598959195267143,0.8183585260629964,0.0022761902685133235,0.15145085858441962,0.00010858150395029836
201,236,33,2,2,0.42062470123228246,0.5764675942564578,0.0019111619481079244,7.052396689940101e-10,5.7804064778527e-06,0.0009907614514342853,2,0.22671632555226776,0.7592462847338675,0.009612459273145309,0.0,0.004424930440719718,0.0,2,0.37779592344564894,0.6153491137145798,0.004261568384688072,0.0,0.0022885603890372207,0.0003048340660463886,2,0.397840381626464,0.5991190089462832,0.002292185135590446,3.905766634270451e-05,0.0006816375866676697,2.772903865203418e-05,1,0.7056369908759704,0.2942130739135456,0.00010861972624040342,3.897889216853288e-07,1.5017457119240381e-05,2.590823820264914e-05,2,0.29251805,0.7028832,0.0035959347,0.00015780776,0.00078375085,6.127879e-05,2,0.2616528080729126,0.734717037032708,0.0029968284761535528,0.00012467752652940543,0.00035151977197802513,0.0001571291197186345
55,239,3,3,2,0.05057416393074887,0.841704922289476,0.10168663587205741,4.841701021268384e-07,0.00587306493081773,0.0001607288067978139,2,0.28832965566031477,0.39484447657763916,0.2977865229962038,0.0,0.019039344765842407,0.0,3,0.2291945728273669,0.3354371925616259,0.43154223065796676,1.237289403412776e-06,0.003798672547506519,2.6094116130329092e-05,2,0.19868499815935334,0.5220918295849243,0.275033780242627,5.4274485663571875e-05,0.004111260095032416,2.385743239943236e-05,3,0.0353823471046306,0.477516740570039,0.484023319247704,2.3893971657012343e-05,0.0030451475549237313,8.551551045725438e-06,3,0.09673043,0.37747228,0.5199589,0.00016854444,0.0056074583,6.237923e-05,2,0.10873993526225922,0.5730415660237649,0.31062285538779577,0.0005051831822769552,0.006624144412518708,0.00046631573138464677
114,253,13,2,2,0.006342814856505193,0.9926289128422929,0.0008671046841345068,3.843761932469001e-11,2.8313911498022906e-06,0.00015833618747991302,2,0.0032658205024919864,0.9965283654019905,0.0,0.0,0.00020581409551728347,0.0,2,0.002428274664574087,0.9955067001319171,0.0001275988737210909,0.0,0.0019374263297876747,0.0,2,0.0001437315746269107,0.9997979508934213,3.9669594126315144e-05,4.3079301500727584e-07,1.733298879552358e-05,8.841560153338137e-07,2,9.075097211918907e-05,0.9998996243575392,8.17183381578961e-06,9.3840544311458e-09,1.3863894720493586e-06,5.7062999443274e-08,2,0.0023854712,0.9972963,0.00016387216,1.6024691e-05,0.000115683964,2.2636206e-05,2,0.004009811932986346,0.9951650495213792,0.0006229002131582671,4.098886603729572e-05,0.00011819659887847534,4.305286756042503e-05
305,251,43,3,3,0.020893595208919497,6.884990987165019e-06,0.6075769721268747,0.06258760279397088,0.30893482469636957,1.2018287818604353e-07,3,0.05576305588732504,0.0002820178178759168,0.7193418414160526,0.08620204071700632,0.13841104416173983,0.0,3,0.0720331010610884,0.00022671270731384154,0.578870348972667,0.09112666055318161,0.2577214006344054,2.177607134325551e-05,3,0.03917395607359586,0.00041556239105971495,0.7345687680620211,0.1100377399497388,0.11579261259400503,1.1360929579359788e-05,3,0.023249026193991176,0.0032469344485767763,0.879943494515489,0.04168661945040922,0.05176648017871005,0.00010744521282378632,3,0.018278806,0.0033125465,0.7482455,0.0798086,0.15029044,6.413157e-05,3,0.02203471164551247,0.0034568931516628285,0.7954969665527513,0.0589281380629392,0.11991253770446675,0.0001707528826675845
88,215,13,6,6,3.1696579170864406e-06,0.28072285430136795,1.1379228910181205e-11,2.3874425126366884e-17,7.123308091928807e-13,0.7192739760286232,6,0.009755848692266044,0.18366267522678748,0.006625105247487073,0.011012828295632892,0.03869278233814585,0.7502507601996804,6,0.012659913887200926,0.16829047257292,0.0035845370813891173,0.005065507030076663,0.01775293486410801,0.7926466345643054,6,4.429381894027131e-06,0.049835703359683424,2.720936688577728e-06,4.431451597061729e-06,2.6673624425531867e-05,0.9501260412457114,2,2.944214727870131e-05,0.790845671353407,3.1809220341494032e-21,6.754507341895684e-13,3.2068749356549267e-06,0.20912167962370318,6,0.0015669503,0.24294366,0.0010010385,0.0014944917,0.0048573003,0.7481365,2,0.016945792304076706,0.57263269492302,0.0030318133829747612,0.0037974260726518203,0.014161913012473788,0.389430360304803
6,313,4,1,2,0.3560850890964627,0.5978990344657533,0.045330270226134645,1.3039753877212727e-08,1.273069215506339e-05,0.0006728624797404545,2,0.2870728384402564,0.6686813894868622,0.029342583714377018,0.0,0.009108717258754902,0.005794471099749885,2,0.4643623761859065,0.5031168694137159,0.03157111828129413,1.237289403412776e-06,0.000922304713549661,2.6094116130329092e-05,2,0.17682492710441142,0.8216797866907561,0.0013952863737474344,3.125932872097003e-05,6.0020039969486486e-05,8.720462394386841e-06,1,0.8544933263045045,0.13958401772388554,0.005867550300786313,9.316748245197064e-07,3.6957855689861293e-06,5.047821043026795e-05,2,0.31098488,0.68127537,0.0061247484,0.00021123099,0.0013307733,7.297581e-05,2,0.29888348749807125,0.6916936831090398,0.0064189575672178555,0.00046899598560813194,0.0016241191166259813,0.0009107567234370682
551,241,83,4,4,9.43994237103925e-06,2.750389105818948e-12,0.002679854745781713,0.9620720812536545,0.035238624054494995,9.474945434007796e-13,4,0.0017716607063263526,0.0,0.042244139571687024,0.9394871709431143,0.01649702877887204,0.0,4,0.0008304232124723766,0.0,0.024388318532637294,0.9508079148475406,0.023973343407349825,0.0,4,3.802726974715229e-05,5.224794872018235e-05,0.0016288143587256424,0.9915131995395001,0.006765021364913814,2.6895183930940333e-06,4,0.00010928693753147893,3.6372925557027284e-05,0.006531361363488999,0.9857447819097696,0.007575178689364137,3.01817428881838e-06,4,0.00032605455,0.0004516569,0.0098231295,0.9776359,0.011742634,2.0562247e-05,4,0.0006689984203775448,0.000504212787915737,0.009414617682335634,0.9745578735449876,0.014753030115135875,0.0001012674492478277
626,217,93,1,1,0.7955874043227213,0.1980702099025119,0.005589523668278275,8.696661350942209e-09,2.726890265107138e-05,0.0007255845071759679,1,0.8361766224362371,0.15228603925496106,0.011290303055532627,0.0,0.00024703525326929854,0.0,1,0.7653795112910169,0.22509298823634116,0.008445030911840304,1.237289403412776e-06,0.0009634392718023517,0.00011779299959542613,1,0.9987786388015972,0.0011369120571104838,5.013150926014664e-05,2.7338821804423633e-06,3.0196339744339778e-05,1.3874101071201103e-06,1,0.9811595077959775,0.018603983946190828,0.00021551093552831543,3.432354761786493e-07,1.4139757286799727e-05,6.514329540121962e-06,1,0.94166046,0.056037292,0.0015963336,9.7249365e-05,0.0005725384,3.608285e-05,1,0.8814300662579642,0.11322286444740577,0.00485813328673446,8.386454755383812e-05,0.00030621338234717926,9.885807799491507e-05
627,322,94,5,5,4.214688532298056e-05,9.144426431643866e-06,0.04032194434978222,0.001182890553694299,0.95844386726726,6.517508772433589e-09,5,0.0016372452813304091,0.001185222986712115,0.2006646079995079,0.000916814949565547,0.7955961087828847,0.0,5,0.0016265539979256015,0.00011041371758289397,0.1546581627696012,0.0008803217545466572,0.842724547760344,0.0,5,0.0032183986861695265,0.0010103675006162952,0.059117868571325755,0.00014827422564385792,0.9365017059417433,3.385074501327396e-06,5,3.47500311374796e-05,0.0005267244401398455,0.0484561169461743,0.000700103039281276,0.9502822047297541,1.0081351294513881e-07,5,0.004516323,0.0036147612,0.12925383,0.0011184581,0.8614431,5.3471944e-05,5,0.0016750280639760435,0.0019908781436278685,0.0996001012017635,0.0015762576147637613,0.8950221608512159,0.0001355741246530281
426,270,64,3,3,0.07461846914414981,0.008682699297794668,0.6352754262350443,0.0005654669399884478,0.28084164329728956,1.6295085733245738e-05,3,0.0444584155246756,0.010847143904550025,0.905272895049624,0.0,0.039421545521150445,0.0,3,0.07028596062730776,0.020500912609809338,0.8536063953281896,0.00032722225911718095,0.055274795508300834,4.71366727478003e-06,3,0.03996754330982264,0.001078642452303611,0.917617882630551,3.149393994143932e-05,0.04130040238374936,4.035283631908727e-06,3,0.0410327006662069,0.017660381376392472,0.8953703901462512,0.0009073243607665321,0.04501351256763283,1.569088275016953e-05,3,0.07232503,0.011335385,0.8801859,0.00030670039,0.035776887,7.011994e-05,3,0.0750736441277128,0.01510484427456097,0.8819180509119812,0.0005890829263840657,0.027250902598290744,6.347516107006652e-05
108,313,14,4,5,3.1769099260451455e-05,6.34131323220296e-05,2.872015432690927e-06,0.37067728512491377,0.6292094631398716,1.5197488199521496e-05,4,0.0,0.017259775859831475,0.00024344107050463536,0.5705345197079104,0.39165224810422905,0.02031001525752419,4,6.255850416662883e-05,0.018595165014123404,0.0,0.6030274147556949,0.357267144252514,0.021047717473501832,4,0.0007213705004900748,0.00016176169157640317,0.0001355834315853191,0.6600681455630975,0.33831319583172714,0.0005999429815236746,5,0.0025619084224067098,7.766052415176854e-05,8.94474974563567e-08,0.27655387334331905,0.7206269431279465,0.00017952513467844763,4,0.005042416,0.001619412,0.0010919211,0.61422443,0.3753146,0.0027072139,4,0.005197357196242693,0.004281896512097155,0.00134589195626733,0.5616846061754459,0.42400313636345155,0.003487111796495391
135,304,24,5,5,0.0009287949455904297,3.404494731779737e-07,0.30170376718496333,0.060462645428089025,0.6369044437598135,8.232070480883949e-09,5,0.0028272206631420158,0.0010096985711928797,0.24427595719746525,0.07431214824814869,0.6775749753200511,0.0,5,0.004778399141061639,0.00029941508110239664,0.38937176272207036,0.08297444216265953,0.522575980893106,0.0,5,4.5942474397934125e-05,0.00012752004312591652,0.05222805536119496,0.011480840116167205,0.9361150289170647,2.61308804916711e-06,5,0.00018348885923731917,0.008745089837569598,0.09003963658773977,0.07207610995628276,0.8289329146506883,2.2760108482207035e-05,5,0.0015176445,0.0022141295,0.23552331,0.03615324,0.724552,3.9647908e-05,5,0.003938202928818916,0.0029395259566700207,0.30481858018284064,0.0706517342450709,0.6173699855670939,0.0002819711195056138
410,271,64,5,5,0.0038142554861972508,0.00087478671381852,0.15636605971943243,0.0006795480572285393,0.8382644706070829,8.794162404180509e-07,3,0.004904529920569064,0.0148762629061222,0.6268973444604478,0.000559228903803251,0.35276263380905726,0.0,3,0.00788937140095889,0.015218539345962666,0.6677250853331248,0.0002932573412773875,0.3088690329114011,4.71366727478003e-06,3,0.0001397177586494938,0.00042735116977500213,0.8336930953958561,6.979899505573118e-05,0.16566608857725273,3.948103410939148e-06,5,0.002405705332613808,0.0037147066770351566,0.4190727262102608,0.0007940028673739189,0.574011976439022,8.82473694293101e-07,3,0.010506247,0.007347109,0.65308535,0.00073946797,0.32823154,9.02807e-05,3,0.0048689086112505145,0.007315980016169052,0.6257884924343532,0.0013383905581280317,0.3605407977846447,0.00014743059545455902
318,233,43,1,3,0.4023544451760428,0.0031157027681434557,0.5626401178845004,0.00045532487505286795,0.03140920506775512,2.5204228505430233e-05,1,0.5096733590024881,0.015676077336009005,0.4725459978738528,0.00015728119949464858,0.001947284588155574,0.0,1,0.49904556416423096,0.007598312592686706,0.48710982096534794,0.0002932573412773875,0.005934739694007789,1.8305242448881845e-05,3,0.4637897727056652,0.0005299926913291968,0.5355708692068423,1.4147656658658566e-05,9.279395013884633e-05,2.4237893658404784e-06,3,0.28822179505229745,0.00691385092382948,0.7036853967346847,0.00029309173223532385,0.0008141754294446398,7.16901275085331e-05,3,0.43464908,0.0064923377,0.5547808,0.00022521017,0.0038111017,4.14952e-05,3,0.4825725102964483,0.017997839228549598,0.49568012268704087,0.0005537214303412407,0.0030870155350546775,0.00010879082256525146
367,221,53,3,3,0.3310640344499041,0.00017111979653754175,0.5395342700053078,0.011635489768335927,0.11759025170449561,4.834275419003334e-06,3,0.1881430442243472,0.0018947232375801841,0.7624848191039245,0.0038228470179334463,0.04365456641621489,0.0,3,0.22633957849345868,0.0017741293712182239,0.715770853734935,0.0011812503589473356,0.05482541433177642,0.00010877370966366713,3,0.10684368094807624,0.0011600949798229064,0.8856812334324322,0.0012036233076454246,0.005105648708885932,5.7186231373721365e-06,3,0.2359481195345574,0.0038941809894179683,0.7396754305456199,0.0061996893250278635,0.01410883502680169,0.00017374457857519097,3,0.2235252,0.003853828,0.75655645,0.0031127299,0.012894773,5.6997204e-05,3,0.20935410128328386,0.0065983855322854,0.7630820994045153,0.0036060613544851086,0.017219438457966266,0.0001399139674640457
323,328,44,4,5,0.021966487527230245,7.294686021457759e-06,0.3445269163590035,0.1623839077645018,0.47111527229707445,1.2136616850603787e-07,5,0.06698810496786871,0.0031102224854968113,0.12236430716764554,0.346886932635908,0.4602113545209297,0.0004390782221510997,4,0.08516416143595322,0.0015229310103664355,0.11681613652474196,0.4030322339830928,0.3934427609745024,2.177607134325551e-05,4,0.02417526489000694,0.00039392535439640707,0.06071151481259533,0.8073144464052117,0.10739622628854809,8.622249241714976e-06,5,0.02794888836629713,0.0018622161637821865,0.13822350235607583,0.4075290829055332,0.4243115762567043,0.00012473395160744307,4,0.016105626,0.0043348945,0.09587969,0.5612845,0.32228607,0.000109207234,5,0.01911137118465783,0.0028211028829104676,0.08824548452239743,0.3879790429340838,0.5015628494278944,0.0002801490480561414
173,308,24,5,5,0.0011910143769415867,6.950725863569504e-05,0.352615490161283,0.0028378554560636623,0.6432860036267455,1.2912033051617067e-07,5,0.007456470522774924,0.009890225832634669,0.3183279347726226,0.00511209345795007,0.6592132754140176,0.0,5,0.01574742754754156,0.010516716858669376,0.398652586946719,0.0012146766405437281,0.5738685920065263,0.0,5,0.0001256107152207403,0.0003842038069204915,0.10989369359361358,3.6430143620019084e-05,0.8895584026609952,1.659079629842894e-06,5,0.0008376949431835438,0.007779316586768182,0.2681821477475004,0.002849944237825807,0.7203464299890948,4.466495627276282e-06,5,0.0015229612,0.001266196,0.23892243,0.0002613201,0.7579956,3.1438438e-05,5,0.003632920295909738,0.004011242796191188,0.21923748961315903,0.0029542098836568206,0.7700631246341361,0.00010101277694716923
92,239,13,3,3,0.13154127961922765,0.013456470491815711,0.6760341278210229,0.0003252414479664065,0.17860273713637057,4.0143483596806865e-05,3,0.18598853813751576,0.02992213641189767,0.7531910015787112,0.0,0.03089832387187529,0.0,3,0.1519927245598567,0.030016389273035068,0.7627697914180254,0.0002932573412773875,0.054900054040550685,2.7783367254314716e-05,3,0.04260487155991996,0.018017317145961026,0.9350919693143169,1.256143857259409e-05,0.004270314001408638,2.966539820891102e-06,3,0.12519020287862606,0.04016770653402913,0.7577414083850166,0.0009015096476124862,0.0759741018180773,2.5070736638433803e-05,3,0.16052334,0.02387724,0.79097414,0.00031063764,0.024236549,7.815181e-05,3,0.14043744764980046,0.026055856703574395,0.8047906091514625,0.0004604248784795678,0.028157501271166025,9.816034551714081e-05
178,280,24,5,5,0.0011067896543416366,4.4042667026459565e-07,0.178321190427664,0.04794200475856695,0.7726295697596609,4.973096249844378e-09,5,0.0,0.0,0.15367480713437223,0.029483064985766725,0.8168421278798607,0.0,5,0.0016553142617500563,9.683438512174415e-05,0.1444545727635555,0.01388399688805156,0.8398875056301779,2.177607134325551e-05,5,4.9156849020274476e-05,7.018057365584907e-05,0.036852806069230214,0.0010523109087562659,0.961972332369448,3.2132298892751056e-06,5,0.001268627451281935,0.00042260797895589793,0.09174950427161897,0.01610021571210502,0.8904563957364804,2.648849557690474e-06,5,0.0013540607,0.0019019584,0.09007778,0.025531925,0.8810911,4.3130396e-05,5,0.0011866366374417752,0.0010186263901659385,0.13021374648998807,0.02759578769020686,0.8398801892495124,0.00010501354268498184
