row,col,spatial_block,proxy_class,Logistic_prediction,Logistic_p1,Logistic_p2,Logistic_p3,Logistic_p4,Logistic_p5,Logistic_p6,RandomForest_prediction,RandomForest_p1,RandomForest_p2,RandomForest_p3,RandomForest_p4,RandomForest_p5,RandomForest_p6,ExtraTrees_prediction,ExtraTrees_p1,ExtraTrees_p2,ExtraTrees_p3,ExtraTrees_p4,ExtraTrees_p5,ExtraTrees_p6,HistGradientBoosting_prediction,HistGradientBoosting_p1,HistGradientBoosting_p2,HistGradientBoosting_p3,HistGradientBoosting_p4,HistGradientBoosting_p5,HistGradientBoosting_p6,MLP_prediction,MLP_p1,MLP_p2,MLP_p3,MLP_p4,MLP_p5,MLP_p6,XGBoost_prediction,XGBoost_p1,XGBoost_p2,XGBoost_p3,XGBoost_p4,XGBoost_p5,XGBoost_p6,CatBoost_prediction,CatBoost_p1,CatBoost_p2,CatBoost_p3,CatBoost_p4,CatBoost_p5,CatBoost_p6
201,236,33,2,2,0.42006347612158024,0.5770254173332342,0.0019138103014118954,7.042697462826173e-10,5.7733934289548695e-06,0.0009915221460750764,2,0.22671632555226776,0.7592462847338675,0.009612459273145309,0.0,0.004424930440719718,0.0,2,0.37779592344564894,0.6153491137145798,0.004261568384688072,0.0,0.0022885603890372207,0.0003048340660463886,2,0.397840381626464,0.5991190089462832,0.002292185135590446,3.905766634270451e-05,0.0006816375866676697,2.772903865203418e-05,1,0.7056369908759702,0.2942130739135458,0.000108619726240403,3.8978892168533145e-07,1.5017457119240428e-05,2.590823820264909e-05,2,0.31026986,0.6840883,0.0047650123,0.00014569823,0.00066856324,6.261301e-05,2,0.2616528080729126,0.734717037032708,0.0029968284761535528,0.00012467752652940543,0.00035151977197802513,0.0001571291197186345
55,239,3,3,2,0.05053859245788775,0.8417134395347614,0.10171944403584066,4.823185561926251e-07,0.00586672519059887,0.00016131646235508323,2,0.28832965566031477,0.39484447657763916,0.2977865229962038,0.0,0.019039344765842407,0.0,3,0.2291945728273669,0.3354371925616259,0.43154223065796676,1.237289403412776e-06,0.003798672547506519,2.6094116130329092e-05,2,0.19868499815935334,0.5220918295849243,0.275033780242627,5.4274485663571875e-05,0.004111260095032416,2.385743239943236e-05,3,0.0353823471046306,0.477516740570039,0.484023319247704,2.3893971657012428e-05,0.0030451475549237344,8.551551045725422e-06,3,0.0900128,0.40609366,0.49653092,0.00013417372,0.0071802954,4.8157744e-05,2,0.10873993526225922,0.5730415660237649,0.31062285538779577,0.0005051831822769552,0.006624144412518708,0.00046631573138464677
114,253,13,2,2,0.006329345236812256,0.9926421284705433,0.0008676383764007458,3.840500461105931e-11,2.827432373957083e-06,0.00015806044546459123,2,0.0032658205024919864,0.9965283654019905,0.0,0.0,0.00020581409551728347,0.0,2,0.002428274664574087,0.9955067001319171,0.0001275988737210909,0.0,0.0019374263297876747,0.0,2,0.0001437315746269107,0.9997979508934213,3.9669594126315144e-05,4.3079301500727584e-07,1.733298879552358e-05,8.841560153338137e-07,2,9.07509721191886e-05,0.9998996243575392,8.171833815789551e-06,9.3840544311458e-09,1.3863894720493563e-06,5.70629994432736e-08,2,0.0022237522,0.99742585,0.00020106057,1.7050246e-05,0.000104676066,2.7620596e-05,2,0.004009811932986346,0.9951650495213792,0.0006229002131582671,4.098886603729572e-05,0.00011819659887847534,4.305286756042503e-05
305,251,43,3,3,0.02086456143424484,6.876767901082699e-06,0.6078716321264872,0.06257378600889348,0.30868302273156106,1.2093091228950836e-07,3,0.05576305588732504,0.0002820178178759168,0.7193418414160525,0.08620204071700632,0.13841104416173983,0.0,3,0.0720331010610884,0.00022671270731384154,0.578870348972667,0.09112666055318161,0.2577214006344054,2.177607134325551e-05,3,0.03917395607359586,0.00041556239105971495,0.7345687680620211,0.1100377399497388,0.11579261259400503,1.1360929579359788e-05,3,0.023249026193991176,0.0032469344485767763,0.879943494515489,0.041686619450409274,0.05176648017871011,0.0001074452128237867,3,0.018329322,0.0031749238,0.7205164,0.07922916,0.17868106,6.916521e-05,3,0.02203471164551247,0.0034568931516628285,0.7954969665527513,0.0589281380629392,0.11991253770446675,0.0001707528826675845
88,215,13,6,6,3.158732282806151e-06,0.2779744867185736,1.1522599991616125e-11,2.379281408242907e-17,7.121976299709923e-13,0.7220223545369088,6,0.009755848692266044,0.18366267522678748,0.006625105247487073,0.011012828295632892,0.03869278233814585,0.7502507601996804,6,0.012659913887200926,0.16829047257292,0.0035845370813891173,0.005065507030076663,0.01775293486410801,0.7926466345643054,6,4.429381894027131e-06,0.049835703359683424,2.720936688577728e-06,4.431451597061729e-06,2.6673624425531867e-05,0.9501260412457114,2,2.9442147278700832e-05,0.7908456713534082,3.1809220341492727e-21,6.754507341895671e-13,3.2068749356549377e-06,0.20912167962370204,6,0.0017529936,0.18458724,0.0008223978,0.0012027313,0.0043826746,0.807252,2,0.016945792304076706,0.57263269492302,0.0030318133829747612,0.0037974260726518203,0.014161913012473788,0.389430360304803
6,313,4,1,2,0.35567517855161734,0.5981840583612232,0.045452360540715324,1.298809728459693e-08,1.2714176240306698e-05,0.0006756753821064718,2,0.2870728384402564,0.6686813894868622,0.029342583714377018,0.0,0.009108717258754902,0.005794471099749885,2,0.4643623761859065,0.5031168694137159,0.03157111828129413,1.237289403412776e-06,0.000922304713549661,2.6094116130329092e-05,2,0.17682492710441142,0.8216797866907561,0.0013952863737474344,3.125932872097003e-05,6.0020039969486486e-05,8.720462394386841e-06,1,0.8544933263045043,0.1395840177238856,0.005867550300786296,9.316748245197144e-07,3.6957855689861416e-06,5.0478210430267944e-05,2,0.24670409,0.74604857,0.0057589277,0.00015814253,0.0012741543,5.6133405e-05,2,0.29888348749807125,0.6916936831090398,0.0064189575672178555,0.00046899598560813194,0.0016241191166259813,0.0009107567234370682
551,241,83,4,4,9.398292153020789e-06,2.7386291351726073e-12,0.002671823210070117,0.9622075836353362,0.03511119485875058,9.513722211705063e-13,4,0.0017716607063263526,0.0,0.042244139571687024,0.9394871709431143,0.01649702877887204,0.0,4,0.0008304232124723766,0.0,0.024388318532637294,0.9508079148475406,0.023973343407349825,0.0,4,3.802726974715229e-05,5.224794872018235e-05,0.0016288143587256424,0.9915131995395001,0.006765021364913814,2.6895183930940333e-06,4,0.00010928693753147893,3.637292555702741e-05,0.006531361363488987,0.9857447819097696,0.007575178689364123,3.018174288818391e-06,4,0.0004192909,0.00052770297,0.009527731,0.97546244,0.014038281,2.4539717e-05,4,0.0006689984203775448,0.000504212787915737,0.009414617682335634,0.9745578735449876,0.014753030115135875,0.0001012674492478277
626,217,93,1,1,0.7952667308417178,0.19837965983197497,0.005599629823227204,8.692095483193867e-09,2.7259921296309507e-05,0.000726710889688124,1,0.8361766224362371,0.15228603925496106,0.011290303055532627,0.0,0.00024703525326929854,0.0,1,0.7653795112910169,0.22509298823634116,0.008445030911840304,1.237289403412776e-06,0.0009634392718023517,0.00011779299959542613,1,0.9987786388015972,0.0011369120571104838,5.013150926014664e-05,2.7338821804423633e-06,3.0196339744339778e-05,1.3874101071201103e-06,1,0.9811595077959776,0.018603983946190738,0.00021551093552831508,3.4323547617865057e-07,1.4139757286799654e-05,6.514329540121906e-06,1,0.94618434,0.05118621,0.0019123484,8.334715e-05,0.00060036394,3.3416767e-05,1,0.8814300662579642,0.11322286444740577,0.00485813328673446,8.386454755383812e-05,0.00030621338234717926,9.885807799491507e-05
627,322,94,5,5,4.216626648225696e-05,9.136669789741868e-06,0.0402449046275972,0.001181860560678936,0.9585219253295646,6.545887322143493e-09,5,0.0016372452813304091,0.001185222986712115,0.2006646079995079,0.000916814949565547,0.7955961087828847,0.0,5,0.0016265539979256015,0.00011041371758289397,0.1546581627696012,0.0008803217545466572,0.842724547760344,0.0,5,0.0032183986861695265,0.0010103675006162952,0.059117868571325755,0.00014827422564385792,0.9365017059417433,3.385074501327396e-06,5,3.47500311374796e-05,0.000526724440139845,0.0484561169461743,0.0007001030392812748,0.9502822047297541,1.0081351294513881e-07,5,0.0041275024,0.0035796468,0.10557424,0.0011333948,0.8855446,4.057474e-05,5,0.0016750280639760435,0.0019908781436278685,0.0996001012017635,0.0015762576147637613,0.8950221608512159,0.0001355741246530281
426,270,64,3,3,0.07459447996749867,0.008680126935839557,0.6354136865490481,0.0005649286663546349,0.2807304088631284,1.6369018130713123e-05,3,0.0444584155246756,0.010847143904550025,0.905272895049624,0.0,0.039421545521150445,0.0,3,0.07028596062730776,0.020500912609809338,0.8536063953281896,0.00032722225911718095,0.055274795508300834,4.71366727478003e-06,3,0.03996754330982264,0.001078642452303611,0.917617882630551,3.149393994143932e-05,0.04130040238374936,4.035283631908727e-06,3,0.041032700666207,0.017660381376392503,0.8953703901462512,0.0009073243607665353,0.04501351256763281,1.5690882750169614e-05,3,0.071592204,0.012372152,0.88493603,0.000282738,0.030746233,7.056529e-05,3,0.0750736441277128,0.01510484427456097,0.8819180509119812,0.0005890829263840657,0.027250902598290744,6.347516107006652e-05
108,313,14,4,5,3.1619428854256106e-05,6.324401477228285e-05,2.896393209214776e-06,0.3704797178503791,0.6294070272835552,1.5495029229739627e-05,4,0.0,0.017259775859831475,0.00024344107050463536,0.5705345197079104,0.39165224810422905,0.02031001525752419,4,6.255850416662883e-05,0.018595165014123404,0.0,0.6030274147556949,0.357267144252514,0.021047717473501832,4,0.0007213705004900748,0.00016176169157640317,0.0001355834315853191,0.6600681455630975,0.33831319583172714,0.0005999429815236746,5,0.0025619084224066907,7.766052415176706e-05,8.944749745635647e-08,0.27655387334331877,0.720626943127947,0.00017952513467844555,4,0.005539295,0.0020509148,0.0012007526,0.5953237,0.3940186,0.0018667898,4,0.005197357196242693,0.004281896512097155,0.00134589195626733,0.5616846061754459,0.42400313636345155,0.003487111796495391
135,304,24,5,5,0.0009281275137416479,3.3970069643877714e-07,0.30157911182438063,0.06065578025471417,0.6368366324531285,8.253338714913974e-09,5,0.0028272206631420158,0.0010096985711928797,0.24427595719746525,0.07431214824814869,0.6775749753200511,0.0,5,0.004778399141061639,0.00029941508110239664,0.38937176272207036,0.08297444216265953,0.522575980893106,0.0,5,4.5942474397934125e-05,0.00012752004312591652,0.05222805536119496,0.011480840116167205,0.9361150289170647,2.61308804916711e-06,5,0.00018348885923731917,0.00874508983756959,0.09003963658773985,0.0720761099562827,0.8289329146506883,2.2760108482207035e-05,5,0.0011879888,0.0023076308,0.24619186,0.028684223,0.7215953,3.305273e-05,5,0.003938202928818916,0.0029395259566700207,0.30481858018284064,0.0706517342450709,0.6173699855670939,0.0002819711195056138
410,271,64,5,5,0.003816842724144957,0.0008749565835328072,0.15622285832500823,0.0006786417079508609,0.8384058170564632,8.83602900059085e-07,3,0.004904529920569064,0.0148762629061222,0.6268973444604478,0.000559228903803251,0.35276263380905726,0.0,3,0.00788937140095889,0.015218539345962666,0.6677250853331248,0.0002932573412773875,0.3088690329114011,4.71366727478003e-06,3,0.0001397177586494938,0.00042735116977500213,0.8336930953958561,6.979899505573118e-05,0.16566608857725273,3.948103410939148e-06,5,0.0024057053326138013,0.003714706677035149,0.4190727262102605,0.0007940028673739195,0.5740119764390224,8.824736942931001e-07,3,0.009505159,0.007101534,0.6649529,0.0007870872,0.31756496,8.839313e-05,3,0.0048689086112505145,0.007315980016169052,0.6257884924343532,0.0013383905581280317,0.3605407977846447,0.00014743059545455902
318,233,43,1,3,0.4018039773003737,0.003113168833065779,0.5632235295042708,0.00045493096110209806,0.031379076688376584,2.5316712811075406e-05,1,0.5096733590024881,0.015676077336009005,0.4725459978738528,0.00015728119949464858,0.001947284588155574,0.0,1,0.49904556416423085,0.007598312592686706,0.48710982096534794,0.0002932573412773875,0.005934739694007789,1.8305242448881845e-05,3,0.4637897727056652,0.0005299926913291968,0.5355708692068423,1.4147656658658566e-05,9.279395013884633e-05,2.4237893658404784e-06,3,0.28822179505229706,0.0069138509238294826,0.703685396734685,0.0002930917322353245,0.0008141754294446401,7.1690127508533e-05,3,0.44653022,0.007305898,0.542103,0.00023851063,0.0037793834,4.3011987e-05,3,0.4825725102964483,0.017997839228549598,0.49568012268704087,0.0005537214303412407,0.0030870155350546775,0.00010879082256525146
367,221,53,3,3,0.3307125156944013,0.00017105577634505753,0.5399935425557485,0.011628677822211043,0.1174893446982498,4.863453044207286e-06,3,0.1881430442243472,0.0018947232375801841,0.7624848191039245,0.0038228470179334463,0.04365456641621489,0.0,3,0.22633957849345868,0.0017741293712182239,0.715770853734935,0.0011812503589473356,0.05482541433177642,0.00010877370966366713,3,0.10684368094807624,0.0011600949798229064,0.8856812334324322,0.0012036233076454246,0.005105648708885932,5.7186231373721365e-06,3,0.23594811953455727,0.003894180989417969,0.73967543054562,0.006199689325027852,0.014108835026801674,0.0001737445785751913,3,0.19667125,0.003419479,0.7858212,0.0027055102,0.011320778,6.181801e-05,3,0.20935410128328386,0.0065983855322854,0.7630820994045153,0.0036060613544851086,0.017219438457966266,0.0001399139674640457
323,328,44,4,5,0.021943483705240227,7.293386291371079e-06,0.3449534700176704,0.16230404969874823,0.47079158068692367,1.225051261763014e-07,5,0.06698810496786872,0.0031102224854968113,0.12236430716764554,0.346886932635908,0.4602113545209297,0.0004390782221510997,4,0.08516416143595322,0.0015229310103664355,0.11681613652474196,0.4030322339830928,0.3934427609745024,2.177607134325551e-05,4,0.02417526489000694,0.00039392535439640707,0.06071151481259533,0.8073144464052117,0.10739622628854809,8.622249241714976e-06,5,0.027948888366297036,0.0018622161637821919,0.13822350235607578,0.40752908290553286,0.4243115762567048,0.0001247339516074432,4,0.01769582,0.004710432,0.08800411,0.51346165,0.37601572,0.000112264606,5,0.01911137118465783,0.0028211028829104676,0.08824548452239743,0.3879790429340838,0.5015628494278944,0.0002801490480561414
173,308,24,5,5,0.001191079761768979,6.94430400214511e-05,0.35249000463153485,0.0028392935588492296,0.6434100493689383,1.2963888706448547e-07,5,0.007456470522774924,0.009890225832634669,0.3183279347726226,0.00511209345795007,0.6592132754140176,0.0,5,0.01574742754754156,0.010516716858669376,0.398652586946719,0.0012146766405437281,0.5738685920065263,0.0,5,0.0001256107152207403,0.0003842038069204915,0.10989369359361358,3.6430143620019084e-05,0.8895584026609952,1.659079629842894e-06,5,0.0008376949431835451,0.007779316586768181,0.2681821477475005,0.002849944237825811,0.7203464299890947,4.466495627276297e-06,5,0.0010999194,0.0013171118,0.20278586,0.0002783559,0.79449207,2.6692212e-05,5,0.003632920295909738,0.004011242796191188,0.21923748961315903,0.0029542098836568206,0.7700631246341361,0.00010101277694716923
92,239,13,3,3,0.1314979693177702,0.013451742671277802,0.6761410133478644,0.0003252209942547675,0.1785437872131423,4.0266455690629745e-05,3,0.18598853813751576,0.029922136411897674,0.7531910015787112,0.0,0.03089832387187529,0.0,3,0.1519927245598567,0.030016389273035068,0.7627697914180254,0.0002932573412773875,0.054900054040550685,2.7783367254314716e-05,3,0.04260487155991996,0.018017317145961026,0.9350919693143169,1.256143857259409e-05,0.004270314001408638,2.966539820891102e-06,3,0.12519020287862584,0.04016770653402912,0.7577414083850168,0.000901509647612488,0.07597410181807741,2.5070736638433766e-05,3,0.18178132,0.026805071,0.766887,0.0002828558,0.024162903,8.084652e-05,3,0.14043744764980046,0.026055856703574395,0.8047906091514625,0.0004604248784795678,0.028157501271166025,9.816034551714081e-05
178,280,24,5,5,0.001106915874726083,4.4019073755891247e-07,0.1781562613640068,0.0479415425294075,0.7727948350432451,4.997876965071634e-09,5,0.0,0.0,0.15367480713437223,0.029483064985766725,0.8168421278798607,0.0,5,0.0016553142617500563,9.683438512174415e-05,0.1444545727635555,0.01388399688805156,0.8398875056301779,2.177607134325551e-05,5,4.9156849020274476e-05,7.018057365584907e-05,0.036852806069230214,0.0010523109087562659,0.961972332369448,3.2132298892751056e-06,5,0.0012686274512819326,0.0004226079789558987,0.09174950427161897,0.01610021571210502,0.8904563957364804,2.648849557690479e-06,5,0.0019527028,0.0023891816,0.10681284,0.029637832,0.85915816,4.933226e-05,5,0.0011866366374417752,0.0010186263901659385,0.13021374648998807,0.02759578769020686,0.8398801892495124,0.00010501354268498184
535,298,74,4,4,1.2002031675020704e-06,2.3241933399449475e-13,0.0003475091514553349,0.9892573419148909,0.010393948730189022,6.487132031423501e-14,4,0.0,0.0,0.0,0.9938822896363454,0.006117710363654533,0.0,4,1.1397928184597591e-05,0.0,0.0005672837121048191,0.9891146267338081,0.010306691625902408,0.0,4,7.99483362548057e-06,1.2448744809810935e-05,3.458027623169252e-05,0.9987136376002586,0.0012309544137547584,3.841313197342355e-07,4,3.198117913634986e-05,3.2636261785943536e-06,0.0004584120321337903,0.995672949505181,0.003832873494907198,5.201624629760579e-07,4,9.359033e-05,0.00013598781,0.00032220452,0.99597895,0.003463769,5.4791426e-06,4,0.00039667174877374594,0.0003057170107673787,0.0015667640367149343,0.9891886907337674,0.008485861791204787,5.629467877164924e-05
281,311,44,3,3,0.04699331268220188,0.0008386742271179828,0.8269761358040255,0.00306967460446394,0.12211982107356358,2.3816086271977346e-06,3,0.26953527626292856,0.0036403061647714194,0.5508783139598646,0.02411202002780217,0.15183408358463366,0.0,3,0.3189216349092695,0.0030853514315255484,0.48700252373377234,0.012842534997434176,0.17814795492799787,0.0,3,0.42890018890685094,0.0010944474754763442,0.5080797300523684,0.0004945959027344074,0.061428031476084013,3.0061864858909572e-06,3,0.08128404594998721,0.01165683730841075,0.8687925876261132,0.004147074757238718,0.03408157294580909,3.7881412440892256e-05,3,0.24284457,0.009923,0.6497651,0.005710276,0.09166851,8.860634e-05,3,0.24030197495596708,0.01100692261769901,0.6548643286084902,0.005997582615381743,0.08763301956977033,0.0001961716326916091
127,287,14,5,5,0.13065876424003103,0.017191146974309065,0.2192410366316162,0.022188374619798643,0.6106980497359665,2.262779827856092e-05,5,0.048132179849655975,0.12040504473973113,0.002249267309708918,0.05703946257355008,0.7721740455273537,0.0,5,0.0041803742837715025,0.09697279130824345,0.0,0.059335442069282644,0.8395113923387029,0.0,5,0.0006188854823067181,0.01339947470284244,9.714911460092108e-05,0.0031164178563419,0.9827470587080633,2.1014135844650862e-05,5,0.0003472878169817519,0.01607848012323175,1.1177378052920865e-06,0.003978286773069398,0.9795927290347298,2.098514181938146e-06,5,0.012646458,0.032709684,0.0058533982,0.017925402,0.9306577,0.00020731793,5,0.03508263209430884,0.07915814197054556,0.004904603692625257,0.027564676529169597,0.8522598934389133,0.0010300522744374832
315,215,43,3,3,0.041405178080803705,4.670118947142507e-05,0.46718272978958164,0.05476636594908212,0.4365985883393111,4.3665174994729616e-07,5,0.08795867408467437,0.006545025107632687,0.24989754145262869,0.13919906525392353,0.5163996941011406,0.0,5,0.07065418333569491,0.00017198647081864213,0.21125145047688082,0.11902014774992982,0.5988804558953325,2.177607134325551e-05,3,0.03758477284963547,0.0011689573649856769,0.49104966401352795,0.13823478356829086,0.3319358349607043,2.598724285577272e-05,5,0.04218779381584409,0.003541387185488522,0.3081902090266284,0.18578555534919375,0.46017591991698115,0.00011913470586426163,5,0.060636066,0.0076126703,0.31507578,0.122507356,0.49399546,0.00017265367,5,0.04400981480941822,0.0041049524797476585,0.20671413620356963,0.15280614970317555,0.5920767927597685,0.00028815404432044623
530,210,73,2,2,0.1809960217478572,0.8159604740157561,0.0024335536953683885,6.15262098680798e-10,5.917270811102696e-06,0.0006040326549453549,2,0.03116449326920219,0.9652445873963431,0.0026497999458457394,0.0,0.0,0.0009411193886092846,2,0.03423242737705009,0.9630513486428062,0.002022018829072959,1.237289403412776e-06,0.0006882541943925176,4.71366727478003e-06,2,0.0028835302321007774,0.9970649010048654,4.3649555912648686e-05,6.478411828828863e-07,5.4166705152762675e-06,1.8546954229959334e-06,2,0.02294391539893987,0.9769720466773347,7.66223783660018e-05,7.478860467361025e-08,3.994848262649169e-06,3.3459084921781923e-06,2,0.04154083,0.957423,0.000683768,2.4288816e-05,0.00027053052,5.7643072e-05,2,0.10341037960624858,0.8891779322203314,0.005752518065607177,0.0003029262561268496,0.0008617066692692838,0.0004945371824170244
70,211,13,1,1,0.8726745479946152,0.06598142125016895,0.06077435026698826,7.51101808901637e-07,0.0002592953230390014,0.00030963406337978285,1,0.9641011304967445,0.019168361376311203,0.016730508126944314,0.0,0.0,0.0,1,0.9615555902231882,0.0184895081663849,0.01873589430880021,1.237289403412776e-06,0.0011899866449687757,2.7783367254314716e-05,1,0.9947070946289669,0.0038918777947700442,0.0013445205372525494,1.062124397617526e-05,4.46105222688815e-05,1.275272765400712e-06,1,0.9909197417978,0.0049864993895386974,0.004056132111188767,1.6597917439947195e-06,6.006871825542945e-06,2.9960037903006523e-05,1,0.9599006,0.032606393,0.0067088786,7.8101e-05,0.00068390236,2.210883e-05,1,0.960360415916166,0.02953284560519865,0.009447346515415619,0.00013496020911557834,0.00039476921295699687,0.00012966254114711088
606,323,94,4,4,5.086880320566809e-06,3.930415664474879e-12,0.004046173269630555,0.9627409278144524,0.03320781203081417,8.518237750371009e-13,4,0.0004971385005464948,0.0,0.017437273371067357,0.957224048257923,0.024841539870463197,0.0,4,5.549371473047034e-05,0.0,0.007023898666403694,0.9692491592039298,0.0236714484149361,0.0,4,1.1185790955128478e-05,1.9639992595482807e-05,0.0004082531161869498,0.99447812997399,0.005081844002427402,9.471238449787701e-07,4,9.173842080332775e-05,5.9924080334984004e-05,0.005542264383381836,0.9798187441921703,0.014484120811214552,3.2081120950027988e-06,4,0.00045323855,0.0005506665,0.0045633293,0.9747059,0.019700967,2.590014e-05,4,0.0005893115379507936,0.0004537610054792345,0.005992983085185598,0.9786706086194021,0.014204637132573762,8.869861940845959e-05
577,240,83,5,5,0.0026184773924917268,8.258476686058893e-06,0.23226049504559673,0.012865550305570362,0.7522471663643643,5.2415290868560114e-08,5,0.0023588379234902013,0.000872502351088549,0.2612088670778865,0.0058072167140735265,0.7297525759334607,0.0,5,0.005298082637168953,0.0003157342911088174,0.2335573887481313,0.004486756160222719,0.7563420381633686,0.0,5,0.00018352836475499522,0.00018102113076863492,0.22114833038748527,0.0001505940275800045,0.7783313421760243,5.1839133868368615e-06,5,0.003434105752625612,0.0007250143522201466,0.21051159053991106,0.0032501283645932698,0.7820775545573733,1.606433276746201e-06,5,0.0051180692,0.0045631165,0.30700776,0.002624111,0.68061703,6.995603e-05,5,0.003434324169017193,0.00386861588984021,0.31504956059726263,0.00602839563292853,0.6714784204098138,0.00014068330113771248
13,308,4,2,1,0.8775539619572013,0.0007963620441103864,0.12164660927023024,3.7064269012111947e-10,9.142144423146429e-09,3.057215670912676e-06,2,0.05484166519464313,0.9321197898277856,0.009611850963076473,0.0,0.0034266940144944903,0.0,2,0.04302354070178226,0.9458086513309059,0.004616987823535047,1.237289403412776e-06,0.006544869187098502,4.71366727478003e-06,2,0.021676620137033375,0.9782588136209757,5.299476282348928e-05,8.30567399984024e-07,9.08294512134022e-06,1.6579666460869869e-06,1,0.9979436447233552,0.00019113975331107582,0.0018652154097229463,1.9890546356048304e-12,8.648186499088498e-12,1.0297362887782885e-10,2,0.04308822,0.9480408,0.008151974,3.7167538e-05,0.0006257021,5.6161512e-05,2,0.04360171550938551,0.9348703085367996,0.01681122056773112,0.000709763418619123,0.0030659509415587325,0.0009410410259058312
74,254,13,3,3,0.14070966476271665,0.014714133297905387,0.8100607664588001,8.248896315687296e-05,0.034384712020556756,4.8234496864322255e-05,3,0.35689759015752215,0.06550707603298832,0.5511777956428218,0.0,0.026417538166667694,0.0,3,0.3648595550342078,0.05148275442688203,0.5564965809086775,1.237289403412776e-06,0.027056004158565378,0.00010386818226377599,1,0.5402094374942478,0.014573909695018462,0.4443966674520838,2.4524560044852776e-05,0.0007908209298150302,4.639868790124259e-06,3,0.1010184077273059,0.07334230176367647,0.8117931268081999,0.00027171630277400506,0.01355663450718205,1.7812890861551484e-05,3,0.17907771,0.06887578,0.7390424,0.0002963343,0.012629961,7.777005e-05,3,0.17836236311895567,0.06990495223181219,0.738797968838137,0.0006078521670325243,0.012090159090202059,0.00023670455386047196
106,259,13,2,2,0.1459994663119361,0.8530193892870882,0.00011710703914911617,1.4763107003651924e-12,3.986222974068388e-08,0.000863997498120399,2,0.07109951672703953,0.9253406635833114,0.0,0.0,0.0,0.003559819689649218,2,0.031164429851240284,0.9682717643383599,0.00011919999966895765,0.0,0.00044460581073105194,0.0,2,0.005944327319961982,0.9940122975610531,1.6367868563657464e-05,1.6443923825262395e-06,2.392144902938535e-05,1.4414090092636107e-06,2,0.0023377423529536427,0.9976609869563874,2.9477735919979546e-08,4.49502816682807e-09,5.534804864832173e-07,6.832374084247357e-07,2,0.030268418,0.967634,0.0011477701,0.00010385811,0.000679676,0.00016628909,2,0.013222830537061792,0.9856441258339264,0.0006486227595193049,9.866519344562914e-05,0.000263640781425264,0.00012211489462171107
108,262,13,2,2,0.32315379679079065,0.6753089068651595,0.0001673275873000274,7.72682365197852e-12,5.4491773501159424e-08,0.0013699142572494343,2,0.4662710773412712,0.503672235511696,0.0019161862331197818,0.0,0.0,0.02814050091391272,2,0.4746523386011902,0.5155497050534996,0.0009533191894712551,0.0,0.00021460731737210512,0.008630029838467102,2,0.41861992224780636,0.5806239548832306,0.00033768114630317346,2.3357925145505075e-05,0.00036513296241296014,2.9950835101284765e-05,2,0.29586320177617415,0.7039521253506886,1.3997788258493558e-06,7.053592412610795e-08,1.425878057330228e-06,0.0001817766803299809,1,0.5232899,0.4709945,0.0042696684,0.00021062954,0.00085966114,0.00037563677,1,0.5195121504015592,0.47691027368349054,0.0026824730301493295,0.00018941775698634697,0.0004269183467323679,0.00027876678108210243
327,234,43,1,1,0.9340108186506604,0.006569324487177818,0.057484051739692836,1.3414510823128076e-05,0.0018464204391653689,7.597017248045324e-05,1,0.9778951543177381,0.004859266859008162,0.017245578823253886,0.0,0.0,0.0,1,0.9447499512993337,0.006571303299343269,0.04558144772383976,0.00024362836101433208,0.002825885949213792,2.7783367254314716e-05,1,0.9963878939177208,0.00035834172702790487,0.0032375118930153637,2.3251215091232166e-06,1.3250494576168689e-05,6.768461504758788e-07,1,0.9931394283567406,0.000748888386394985,0.006058206117467953,6.452034010094682e-06,2.6720578031708962e-05,2.0304527354598043e-05,1,0.94141245,0.010841099,0.04661783,9.550216e-05,0.0010061325,2.6978345e-05,1,0.9564363062269271,0.011421616185903108,0.031134941345343583,0.00019057019916083665,0.000723684636029028,9.288140663634557e-05
196,248,23,2,2,0.05872946387668815,0.9405282754614426,9.249455158143973e-05,1.858167393980031e-12,1.447756920539088e-07,0.0006496213327374068,2,0.011914154230214233,0.9865455779466248,0.0,0.0,0.000567584751382835,0.0009726830717779454,2,0.00886486320659517,0.9911351367934048,0.0,0.0,0.0,0.0,2,0.00035416951519891076,0.9995775180623881,2.4758311708060604e-05,1.880854173364102e-06,3.978716220100916e-05,1.8860943303730509e-06,2,3.1067550728259355e-05,0.9999658893051384,1.3523177883964678e-09,2.18754682077577e-09,3.014191881076059e-06,2.5412387850543965e-08,2,0.0050738207,0.99347705,0.0006778663,6.677099e-05,0.0005945359,0.00010995204,2,0.006067537408765674,0.9930212896700964,0.0004930611948741351,7.610750705658253e-05,0.00025041752030464844,9.158669890260735e-05
