row,col,spatial_block,proxy_class,predicted_Regularised multinomial logistic,confidence_Regularised multinomial logistic,predicted_Random forest,confidence_Random forest,predicted_Extra trees,confidence_Extra trees,predicted_Histogram gradient boosting,confidence_Histogram gradient boosting,predicted_MLP sensitivity,confidence_MLP sensitivity
6,313,4,1,1,0.4902942436068337,2,0.7323226326311775,2,0.6217684428836094,2,0.8376042527444452,2,0.7373347285838621
551,241,83,4,4,0.9639364112080173,4,0.9868255677057783,4,0.9579460585687565,4,0.9787694924783918,4,0.9574775127611194
626,217,93,1,1,0.8411422861900365,1,0.9234551777695184,1,0.8488113810212028,1,0.9869938726057618,1,0.7664036963912989
627,322,94,5,5,0.9794727015262218,5,0.8763071340815971,5,0.8881554098542395,5,0.9223099038600383,5,0.9752928941128839
426,270,64,3,3,0.6775486995223227,3,0.900195153922715,3,0.8490957230271653,3,0.8864294649234211,3,0.9192515778217137
108,313,14,4,5,0.7223168493219391,4,0.6375,4,0.695,4,0.5895030613877246,5,0.7740840755113196
135,304,24,5,5,0.6321038089394835,5,0.6060568061022666,5,0.4472744312468365,5,0.9253130059475868,5,0.6958632775503072
410,271,64,5,5,0.8881216171757861,3,0.6270987224785368,3,0.6783400300025568,3,0.6760607157381626,3,0.5525206213687244
318,233,43,1,3,0.5487640761876545,1,0.6208621364968822,1,0.5125641776833204,3,0.49784834793618105,3,0.5163379773746125
367,221,53,3,3,0.540987316151211,3,0.786492696620692,3,0.7289959916198869,3,0.6832620186227634,3,0.6730585976450254
323,328,44,4,5,0.4759157520585441,4,0.523797761032576,4,0.4806154412364371,4,0.7177953539666033,5,0.521416924060874
173,308,24,5,5,0.6833285423310884,5,0.624238376796659,5,0.5949600457495502,5,0.7987414282934632,5,0.7803720677672171
92,239,13,3,3,0.729752396555285,3,0.7755650020336877,3,0.787888229098849,3,0.7823646904965779,3,0.8079359454034776
178,280,24,5,5,0.7732380217884961,5,0.8474428272322132,5,0.8423301522065728,5,0.8813092590553603,5,0.9138476131303669
535,298,74,4,4,0.9909871549350725,4,0.9927548974793542,4,0.9975321974065499,4,0.998358379820114,4,0.9876265115499571
281,311,44,3,3,0.8590982607123384,3,0.527419113620607,3,0.45574922201735696,3,0.6521496985624434,3,0.6788379768916809
127,287,14,5,5,0.7634650452829009,5,0.8785376365260853,5,0.9116576036565657,5,0.9004725273546553,5,0.966071875603075
315,215,43,3,3,0.48250916085189777,5,0.6236762567376666,5,0.6437515895223253,3,0.5015399348161018,5,0.5464322020231905
530,210,73,2,2,0.8162250366874808,2,0.975,2,0.98,2,0.9903960541774818,2,0.7879347449924338
70,211,13,1,1,0.9166733143053154,1,0.9808087334624231,1,0.9619099257511039,1,0.9700388816505816,1,0.9678719289231025
606,323,94,4,4,0.9667389350350699,4,0.9697741490668509,4,0.9809648673249963,4,0.9712956348936646,4,0.9561950770627983
577,240,83,5,5,0.7805329952760727,5,0.7738162020457535,5,0.7904074345964919,5,0.7809556540372594,5,0.8244360894458749
13,308,4,2,1,0.9745866791067526,2,0.91,2,0.9559310235770181,2,0.9816554514229645,1,0.9735308348200349
74,254,13,3,3,0.8580842584618255,3,0.5876103068911267,3,0.5854559682771524,3,0.6759479528391246,3,0.7744958895632623
106,259,13,2,2,0.8631273373859771,2,0.985,2,0.99,2,0.9922982070978578,2,0.9929854693122416
108,262,13,2,2,0.6596095070408889,1,0.5141457563053347,2,0.5765338815151624,1,0.5602777767341587,2,0.6050871948066192
327,234,43,1,1,0.954231398504392,1,0.9667586412388641,1,0.9560347525149864,1,0.9688741086810682,1,0.9819635637866726
196,248,23,2,2,0.9645712667494607,2,0.99,2,0.9975,2,0.998217558306848,2,0.9995743331306816
182,239,23,2,2,0.8253270922297702,2,0.9249679403987275,2,0.9824123043349409,2,0.9964469780516252,2,0.9801271595702629
66,216,3,3,3,0.5009498047172544,3,0.9528897959782366,3,0.9285020337219781,3,0.9709103022172768,3,0.8010758072577514
251,265,33,4,4,0.9747584721013046,4,0.9899001639012188,4,0.9975158412012521,4,0.9819048263929877,4,0.9731811340610923
583,270,84,1,3,0.6541753681103426,3,0.8038916024107272,3,0.759193822304376,3,0.7705994975635446,3,0.7518592340050517
456,204,63,1,3,0.5047177453666358,1,0.5056988585047543,1,0.47404631050915497,1,0.5637274832212283,1,0.5457801284685015
489,290,74,4,4,0.9435037663218256,4,0.9545956773605905,4,0.9390832132026651,4,0.9741317322616395,4,0.9073177820738731
135,206,23,1,1,0.884258228515527,1,0.9707068972323899,1,0.9588178958026811,1,0.9843669760066563,1,0.9484924414449706
101,261,13,2,1,0.7395978625686319,1,0.9229035172384659,1,0.8215492132935904,1,0.8814660438009054,1,0.919695466607354
331,321,44,5,5,0.565891242764213,3,0.6271266385251407,3,0.5757808264174019,3,0.6273501873534776,3,0.5306875794367225
597,312,84,4,4,0.917925041772716,4,0.9744923673532062,4,0.976772594517828,4,0.9708095402462955,4,0.9403514469391739
120,244,13,2,1,0.7625354884043384,1,0.8981623421064843,1,0.8112214709595439,1,0.8367988765442613,1,0.8785466623788899
404,256,63,4,3,0.8005943613623816,5,0.577018041756822,5,0.6200387968780788,5,0.8506774511141052,5,0.7665165371863096
526,243,73,5,5,0.6901642611358504,5,0.9416487398437574,5,0.9428213445179721,5,0.935854110096565,5,0.9707568862445091
543,285,84,2,2,0.9853704215952088,2,0.9975,2,1.0,2,0.998501027128315,2,0.9982699602751707
447,205,63,1,1,0.6001383076518956,1,0.8571242853935861,1,0.7154680251141171,1,0.9560283401920681,1,0.7725797408278017
499,208,73,5,5,0.8811371635226961,3,0.7763752979052186,3,0.764912795042473,3,0.7614842524296958,3,0.5367231049118137
209,293,34,1,1,0.7630937582811762,1,0.8987458391851613,1,0.8239393558207321,1,0.9087521193609027,1,0.7272301736081014
554,253,83,4,4,0.9108477504982562,4,0.9952465947091957,4,0.9738519067651535,4,0.9787250691003547,4,0.9181295099307524
551,304,84,4,5,0.6049831434388449,5,0.5321567487610194,4,0.5104198010931842,5,0.5086360385597911,5,0.5234240688486433
613,215,93,1,1,0.7115652853079969,1,0.9503459827112279,1,0.9040529827858498,1,0.9481304805670842,1,0.846938595030824
603,254,93,3,3,0.821864429299878,3,0.58310051890173,3,0.5741227823064494,3,0.6126264275229533,3,0.7553412446122629
560,327,84,4,4,0.983041545010171,4,0.9904292548079457,4,0.9884579651652418,4,0.9984580618516589,4,0.9808189057428041
470,258,73,3,3,0.665031107012756,3,0.5992944041803484,3,0.5450737171820073,3,0.554926433186609,3,0.7021460955167477
549,250,83,4,4,0.9971445332798957,4,0.9999865059789063,4,0.9999222213728788,4,0.9987218926999601,4,0.9977010001369336
63,321,4,5,3,0.5641805869103509,5,0.5683119201388401,5,0.5759586862397089,5,0.77208782174163,5,0.6431343001708107
149,219,23,1,1,0.7328661902385086,1,0.4098961784234851,1,0.4119765659278381,1,0.7819618025357985,1,0.4799003649165016
619,296,94,4,4,0.9901124709403458,4,0.9974816696243716,4,0.9768251716239247,4,0.998694042146624,4,0.9893488107726065
110,264,13,2,2,0.9090074903240073,2,0.762709597967104,2,0.6922228226150314,2,0.891981507042475,2,0.9157327096277122
184,244,23,2,2,0.9999817686824759,2,1.0,2,0.9925,2,0.9988419227519731,2,0.9991520702217773
486,229,73,4,4,0.9896454216731583,4,0.9998799162507863,4,0.9966571105596137,4,0.9984395563081742,4,0.9802389666863345
323,326,44,4,4,0.5944168133593188,4,0.8647089893801617,4,0.8136857619488161,4,0.8322720668273933,4,0.6981617719989341
128,306,14,5,3,0.5332541652056014,3,0.8517659131321678,3,0.8289661648860717,3,0.8871307235104312,3,0.87569963401099
26,239,3,3,2,0.6656990893000958,2,0.6942213199953534,2,0.6570618027534487,1,0.6478112091926455,2,0.9089104342069398
67,295,14,3,3,0.7733237121297065,1,0.5489153459728212,1,0.4063109403789262,1,0.6844659121760857,5,0.41576859998192367
543,238,83,5,5,0.8345933180573193,3,0.5005514959617137,3,0.5035683602967039,5,0.5025249653327676,5,0.5263823920534965
410,280,64,3,3,0.5016244449082702,3,0.820153574718774,3,0.7953397205571271,3,0.7666480736028976,3,0.8611073627648976
404,295,64,5,3,0.539035022358325,3,0.5272247658626924,3,0.5261317275881658,3,0.4979536591875846,5,0.5345704193660747
142,295,24,5,5,0.931513616302109,5,0.9925,5,0.9849652141854768,5,0.9978642727967894,5,0.9994526538312015
557,312,84,4,5,0.6683199229331437,5,0.9715724674662792,5,0.9793529276555079,5,0.9723236540722661,5,0.9618818513037921
181,242,23,2,2,0.9999717874927482,2,1.0,2,1.0,2,0.9988073339775178,2,0.9998090753538194
476,326,74,4,4,0.9768923472371042,4,0.9620432909028998,4,0.996854644700716,4,0.9793720710784858,4,0.9813535162951027
480,324,74,4,4,0.9877436980620627,4,0.9994485553509252,4,0.9983312525365305,4,0.9983746308525999,4,0.9878890350316114
68,333,14,2,2,0.9999998667745835,2,0.975,2,0.995,2,0.998908882634124,2,0.9999294946181204
608,231,93,6,6,0.9999677500806817,6,0.9475,6,0.945,6,0.9566180828413061,6,0.998908765296424
168,318,24,5,5,0.9132539914845719,5,0.9748097891259507,5,0.9790702749374104,5,0.9886896250318105,5,0.9912041047870762
537,217,83,2,2,0.9967441132074766,2,0.9825,2,1.0,2,0.9948556749448871,2,0.9971564586506361
185,253,23,2,2,0.7421829932061847,2,0.8446441583600256,2,0.8301772384928638,2,0.7292345898071295,2,0.8506611098315034
604,232,93,6,6,0.9997935521804903,6,0.8975,6,0.885,6,0.8996218879195074,6,0.9861248098232435
642,225,93,1,1,0.8971134722567786,2,0.8372362919603392,2,0.8263382896355723,2,0.8404876931747808,1,0.507615501488635
266,302,34,4,3,0.43320382056231266,3,0.8906640767874502,3,0.8947715790499872,3,0.9204463371322944,3,0.7130729664721385
378,239,53,3,3,0.6541818287508333,3,0.8039010682881501,3,0.6808201008049308,3,0.8005468731800427,3,0.7416622947179017
211,248,33,2,2,0.5388412468669893,2,0.7806486581729053,2,0.6172343225280492,2,0.5191854907311718,2,0.8664932763833119
101,270,14,2,2,0.9884266152219694,2,0.9575,2,0.9547821441845872,2,0.9911630166856898,2,0.9799610272966941
587,277,84,1,1,0.5871799780651584,1,0.7006662385138652,1,0.752179412946287,1,0.7750111898272691,1,0.5927394115038638
391,318,54,4,4,0.9780768873161355,4,0.9482014102755716,4,0.9802582804759409,4,0.9849705945781616,4,0.9783674832273929
428,317,64,1,1,0.6446868896189887,1,0.9043770198567245,1,0.8363934540566137,1,0.9042517698382151,1,0.7713437775783734
476,256,73,3,3,0.7599477438469578,3,0.9043678386246661,3,0.8640682986772551,3,0.9464354267605927,3,0.903877257367546
129,333,14,5,5,0.8832774521018351,5,1.0,5,0.9969778157403596,5,0.9974461074349249,5,0.996972108277475
527,265,73,4,4,0.8929656753131762,4,0.9592764055775074,4,0.9536513804063788,4,0.9926608907767112,4,0.9217322060054689
308,321,44,3,3,0.5939735776855116,5,0.48007622508449777,5,0.5894422617237911,5,0.7498370534009636,5,0.470563530217925
634,211,93,1,2,0.5586355163057752,1,0.8062353406361001,1,0.6461042649623967,2,0.5278614130207175,1,0.6190887621571237
4,278,4,1,1,0.8761533331838258,1,0.8750252672860326,1,0.8309537130908882,1,0.843302496351364,1,0.9555672691752407
239,228,33,3,3,0.6610712156291865,1,0.4933823274734393,5,0.41616735153469486,1,0.47503219614626946,5,0.45377916922319317
139,235,23,1,1,0.7713271578578784,1,0.9384866014798868,1,0.9309157633658666,1,0.9731957629506995,1,0.8104853032741212
70,312,14,5,5,0.5357998931128126,3,0.9158205806502204,3,0.9046845046310525,3,0.907980172700037,3,0.8897143635058327
540,204,83,2,2,0.8987731861207242,2,1.0,2,0.9916750209363194,2,0.991878967948751,2,0.8364474953839243
628,282,94,1,3,0.5185557231304035,3,0.7631849617741463,3,0.6478418284620497,3,0.871846365517719,3,0.7709924438369818
187,273,24,5,3,0.7846762705581842,5,0.9625,5,0.9775,5,0.9913047588842967,5,0.9834290787097693
419,333,64,1,1,0.8703321877164495,1,0.942535117984468,1,0.9108882602798357,1,0.9663187103468552,1,0.9431783323020316
137,290,24,5,5,0.8442032209771739,5,0.9795011781250277,5,0.9242102287511693,5,0.9964994383126731,5,0.9895600529327954
181,233,23,2,2,0.9999923275167654,2,0.99,2,1.0,2,0.9989747411533391,2,0.998715220522305
375,300,54,4,4,0.9005607341431944,4,0.929877425390751,4,0.9337515617755311,4,0.9697505503953888,4,0.9152975849692092
525,231,73,5,3,0.4029868063763573,5,0.7877600510111017,5,0.6583214741805622,5,0.8890678837857642,5,0.9095018889723167
603,231,93,6,6,0.9998950471437357,6,0.9525,6,0.965,6,0.9331994699685918,6,0.9939978030438122
38,277,4,1,1,0.5163485292211171,1,0.7658877314359384,1,0.7666516811497708,1,0.86347631757607,1,0.6338868228765078
586,245,83,1,1,0.8186368693413402,1,0.9546601331911931,1,0.9411407189810412,1,0.9655488048787293,1,0.9088332420669
64,214,3,3,5,0.5880505359142311,5,0.5350536724981702,3,0.5002371461742634,3,0.5826353628439014,3,0.5760483072537231
60,211,3,3,3,0.8905520198934083,3,0.79546751398959,3,0.7735567453126535,3,0.9612404116163044,3,0.7698016008273354
81,273,14,3,3,0.7812928155464266,3,0.9477543475755721,3,0.9297061638606455,3,0.9351836657036715,3,0.9262038096232345
371,214,53,1,1,0.9714104315384684,1,0.988282093459338,1,0.9717012246303046,1,0.9837906532978462,1,0.990022763789973
56,248,3,3,3,0.7178327303638595,3,0.6251761581725834,3,0.49296043609405515,3,0.8008020643242328,3,0.7010444574047529
530,291,74,4,4,0.97873305075882,4,0.9320141443557692,4,0.9871081671121842,4,0.9865969167526804,4,0.969409918043616
116,246,13,2,2,0.9997060013071718,2,1.0,2,1.0,2,0.9987167743218829,2,0.999970971102356
443,243,63,3,3,0.742377059349007,3,0.9368348214220485,3,0.9037398569906265,3,0.9529463550374493,3,0.8964089187977472
505,217,73,5,3,0.4978641591254753,5,0.8109002316997295,5,0.8044325619852999,5,0.848373565716094,5,0.9195858451379442
409,236,63,3,3,0.8397729458717048,3,0.8616433243533682,3,0.8116360068224967,3,0.9015108009785492,3,0.8959782262485491
441,300,64,4,4,0.9293293101031328,4,0.8680344364095283,4,0.9127942218570649,4,0.9561881396440441,4,0.8977180528762164
167,317,24,5,5,0.9349749111279049,5,0.9149626639976818,5,0.9217857132385923,5,0.9894529274212375,5,0.980726579656522
608,219,93,6,6,0.8369272541887588,2,0.6005394970358343,2,0.6013014360673847,6,0.9654458909257754,6,0.6254474262501486
349,245,53,3,3,0.6889068062924287,3,0.6772527114612934,3,0.6717139303314721,3,0.5909713110284917,3,0.4137485901246705
407,267,63,5,5,0.9341013672569327,3,0.6679816054753561,3,0.5891059677688688,3,0.580910309057576,5,0.7281824755792353
377,271,54,5,1,0.4229324016255813,3,0.609959415485595,3,0.6013025774896589,3,0.5984732352959876,3,0.4756244891575961
381,266,53,5,5,0.9169473735071182,5,0.98,5,0.9690170750237318,5,0.9856029749391128,5,0.9458143923748273
166,212,23,4,5,0.797108318478003,5,0.7892097568927093,5,0.7204801433129054,5,0.9585943662199835,5,0.8305097715764703
647,210,93,1,1,0.4574825339896037,1,0.49027325416107614,1,0.4683267207698469,3,0.5076847607396219,3,0.422981467972572
131,303,14,5,5,0.9286279292296764,5,0.9698464737228923,5,0.9831283562070255,5,0.9944454058153652,5,0.9988150343363263
422,206,63,3,5,0.6221754466675752,3,0.7195395006520361,3,0.6335613548649502,3,0.790287461153334,3,0.7155228079830533
72,211,13,1,1,0.8819440721752507,1,0.9752560567980874,1,0.8850070654662855,1,0.9745340161945787,1,0.9185207814000802
601,203,83,1,2,0.5423535112180925,1,0.5521115061674894,1,0.4878382237459681,1,0.8018341442456334,2,0.5690667488271491
452,213,63,1,1,0.7234609821607266,1,0.9281359189610897,1,0.8473910831041143,1,0.9658852502549947,1,0.8677857525053582
603,225,93,6,6,0.8595410827093318,2,0.5730394970358342,2,0.585,6,0.9702894485346839,6,0.5739057940861354
605,293,94,2,2,0.9298643907269966,2,0.99,2,0.995,2,0.9970610265116918,2,0.9627250727386897
376,212,53,1,1,0.9311402424599234,1,0.9705354648944187,1,0.9126454108204085,1,0.9394697478433971,1,0.949871206257825
387,332,54,4,4,0.9910640445976172,4,0.9938185763123308,4,0.992854611122161,4,0.9918790489854119,4,0.9879524491055971
234,296,34,2,2,0.6075076311803815,2,0.7403431254775373,2,0.6359170453284423,2,0.6942723498991243,2,0.5938937760418199
149,263,23,5,3,0.4619427879421724,1,0.6205509769699804,1,0.5447372623020031,1,0.37134134556401416,1,0.42879193120144116
542,278,84,2,2,0.8600555128762005,2,0.9727454892435808,2,0.930203147144972,2,0.9026985203741956,2,0.9005255136690421
645,305,94,3,5,0.642998027768118,3,0.827534642360592,3,0.7556705271534141,3,0.7960753649510862,3,0.6045130224207534
238,291,34,2,2,0.5579641819352141,2,0.7239537033815386,2,0.5673932195181337,2,0.8104575689464799,2,0.8419926315917731
89,288,14,1,1,0.5696396003048958,1,0.9475014757683862,1,0.8813218104668897,1,0.906217275257907,1,0.6503800387687415
202,262,33,3,2,0.38922607211294863,3,0.7812120679314988,3,0.6100826753344429,3,0.8120562656632057,3,0.4469085856888538
631,274,94,3,3,0.7441737072346436,3,0.8347611266091242,3,0.8279673901844695,3,0.8896936893388426,3,0.8310056037311497
334,244,43,3,3,0.7979298094295113,3,0.8928985264265547,3,0.8727222381824707,3,0.8957131873533564,3,0.8874735966968349
240,247,33,3,3,0.6897738603005444,3,0.8588251712780804,3,0.819990869145384,3,0.9086327498057306,3,0.8638349382682713
136,244,23,5,3,0.7322221100912498,3,0.7515968330469052,3,0.6839126798033613,3,0.9192339234021573,3,0.7539998716926061
437,206,63,1,1,0.7395595460409917,1,0.918180941913544,1,0.8781636319532017,1,0.8763908602567894,1,0.840180300354729
647,324,94,4,4,0.7003893469026898,4,0.8772643772679024,4,0.8641734971884216,4,0.8762233275063199,4,0.7601824161524303
615,305,94,2,2,0.9144262520793468,2,0.9970869974874372,2,0.9956297252986694,2,0.994783623338054,2,0.9718738732614086
72,332,14,2,2,0.9999704328258624,2,0.965,2,0.99,2,0.9987228794582856,2,0.9999968918205274
342,310,54,4,4,0.943195958074974,4,0.9814176378772692,4,0.9685920436683905,4,0.9737361901049425,4,0.9090270289020134
308,308,44,1,1,0.9022941762212676,1,0.9556960736340414,1,0.875007577213841,1,0.9479699026467657,1,0.9572480457620619
592,320,84,2,2,0.7982317397199088,2,0.564509025459079,2,0.5272682076192747,5,0.6338277579201178,2,0.7458694118491995
261,215,33,3,3,0.6971180277089731,3,0.6123015863240157,3,0.5663699174730852,3,0.5643281561054955,3,0.72974969602642
342,269,54,3,3,0.6051348729719979,3,0.927514033090614,3,0.9376547321076626,3,0.9580574980323785,3,0.8991902021192628
20,303,4,1,2,0.7328447440626276,2,0.8891215318200971,2,0.8717344960434594,2,0.9285247019526455,2,0.7444450926300419
449,315,64,4,5,0.7620858144698068,5,0.5437744544315001,5,0.4926755241744943,5,0.5747723100689948,5,0.790977375617827
143,227,23,1,1,0.9081386167477689,1,0.9520901254601033,1,0.9552625359286679,1,0.9436489369890337,1,0.9307694871034745
482,288,74,5,5,0.6534129632479438,4,0.5007503282840863,4,0.6205686238803054,5,0.5046813859482073,5,0.7607429948269221
225,297,34,3,3,0.8336317824098359,3,0.7783555389881084,3,0.7583054711923082,3,0.7916506413171209,3,0.7922562600886813
609,259,93,3,3,0.5531400559652238,3,0.8586513794151521,3,0.7487284940998497,3,0.8692176412621287,3,0.5710433430028534
20,220,3,3,3,0.9030713982889687,3,0.9076835019903119,3,0.9089152182996539,3,0.922853234519216,3,0.8434153243314254
197,297,24,3,2,0.4282490729937429,3,0.8649994936626022,3,0.7608300064036132,3,0.910494852630171,3,0.6592404647075472
182,288,24,5,3,0.7379541849157586,3,0.8734706602176044,3,0.859660720094984,3,0.9253168717735177,3,0.8912919093610454
480,323,74,4,4,0.9723624522657855,4,0.9973278291958527,4,0.9970329618686251,4,0.9888967535940398,4,0.9737595265556714
204,224,33,2,2,0.8489703015500919,2,0.6641971737405263,1,0.5318511788570439,2,0.9188823148401549,2,0.7926933566015602
626,282,94,4,4,0.9407152869342582,4,0.9080960259907256,4,0.9322210590259873,4,0.9560793549352115,4,0.963255680814481
109,273,14,2,2,0.8919708380990455,2,0.721621440280203,2,0.587178847764831,2,0.9104198201057073,2,0.7832825495564684
453,302,64,4,5,0.7404956450235608,5,0.7524830895011799,5,0.7220182239571536,5,0.7691632670103004,5,0.8163262255126114
460,261,63,3,3,0.7689168142158691,3,0.9248308559567441,3,0.9064634551142767,3,0.9435670570735178,3,0.916942081395635
186,260,23,1,1,0.8778721063059198,1,0.5992200883552896,1,0.5630362976904624,1,0.7157264915542538,1,0.6677717493797953
110,261,13,2,2,0.9912961616763624,2,0.9899679403987275,2,0.9975,2,0.9910697043059357,2,0.9989670926758732
510,203,73,5,5,0.5596233021146824,5,0.9490574181900988,5,0.9369263967546024,5,0.933362717904464,5,0.8939999287908906
88,328,14,5,5,0.5963430051612525,5,0.6431712865698471,5,0.6641763193963797,2,0.6469612914029156,5,0.8012064740870418
108,277,14,2,2,0.9925532045512807,2,0.9234070929246501,2,0.7611248045382462,2,0.9883189782984233,2,0.9971587044811794
122,288,14,4,5,0.7863826217244828,4,0.6602827736819304,4,0.7375,4,0.586092601985397,5,0.7119911337591913
164,275,24,5,3,0.6894386762813043,5,0.9225,5,0.9375,5,0.993777114130008,5,0.9816908303485665
638,275,94,3,3,0.7341288491054065,3,0.9142961602475428,3,0.8634774005079913,3,0.92524244074141,3,0.9347531950399456
377,212,53,1,1,0.9819545139744317,1,0.9888312305164645,1,0.9847766618106946,1,0.9866658028414508,1,0.9916374322107061
654,220,93,1,1,0.6898295545780795,1,0.8105249425270695,1,0.7448838362325434,1,0.8671373805783599,1,0.7489554035354123
583,280,84,1,1,0.9102481281556326,1,0.969158673706859,1,0.9297850005873908,1,0.9679725931023478,1,0.9332935732588962
392,293,54,5,5,0.5857374419123575,5,0.9669567517249064,5,0.956514375752214,5,0.9423187767986363,5,0.9029636560640706
364,275,54,2,3,0.47924873879676333,2,0.6307531546725028,2,0.6649527427225391,2,0.6899096034280832,2,0.8654074745982996
13,206,3,3,3,0.9156733422225981,3,0.6391907060184018,3,0.5536222184068427,3,0.7511160759674886,3,0.9553355701200993
198,215,23,2,1,0.664990801898037,2,0.8524679403987275,2,0.7592092368231392,2,0.9229339450840786,2,0.7619347939607299
14,309,4,2,1,0.9469182968495945,2,0.92,2,0.9725,2,0.9783499673558155,1,0.6280179007763668
515,266,73,5,5,0.8651565616426931,5,0.9678850025632486,5,0.9645850292241129,5,0.9749592182660854,5,0.9393365101574076
108,264,13,2,2,0.8537097964624064,2,0.8697808738524904,2,0.8978930903702848,2,0.8947184904212778,2,0.8767468391992463
307,327,44,3,4,0.8965511111637268,4,0.884398261753368,4,0.8803693499304858,4,0.8881721168924307,4,0.8564736050151726
99,243,13,3,3,0.612553319276786,3,0.5238830562641232,3,0.5285353239574865,3,0.6525248353867673,3,0.6024962871968254
206,232,33,2,1,0.9140087129821902,2,0.7065438383656932,2,0.6557612378587732,2,0.8041951730083954,1,0.7243946408866678
134,214,23,1,1,0.94321653293477,1,0.8996082684600255,1,0.8336627244431315,1,0.9775445618907702,1,0.9528725462437303
618,321,94,4,4,0.6134670676565396,4,0.6982088817336866,4,0.6213600042669833,4,0.6887777221501135,4,0.6285849547157316
297,305,44,4,4,0.73561078207122,4,0.8512750844422223,4,0.7993260688062588,4,0.9158788675180666,4,0.7771941382803722
183,293,24,5,5,0.5351485968879984,5,0.989783277352153,5,0.9796037694179117,5,0.9953432189599722,5,0.9731221522334415
145,219,23,1,1,0.9522229237824972,1,0.9187212502050736,1,0.9157453959712483,1,0.9771450213411218,1,0.9709486687732315
252,224,33,3,3,0.7764806978688581,3,0.9047048547134253,3,0.888095956655245,3,0.8996727373635657,3,0.8420891560734057
177,279,24,5,4,0.3875426307199575,4,0.47653126029325366,4,0.47675549936352657,4,0.8164179511872209,4,0.42392540893079195
89,236,13,1,1,0.8507624735685756,1,0.8817074808730709,1,0.8207723059588424,1,0.9288963959710939,1,0.927946778524832
100,271,14,2,2,0.9999826428221047,2,0.975,2,0.9967117689792954,2,0.9982358723823799,2,0.9999203531015374
212,246,33,2,1,0.6068441158634922,2,0.9849679403987275,2,0.9722942410930294,2,0.9970986846924985,2,0.9366990432242649
134,298,24,5,5,0.9547437702134153,5,0.9825,5,0.9828973038991634,5,0.9955900236353831,5,0.9920604957832907
559,213,83,2,2,0.9725610195081931,2,1.0,2,1.0,2,0.9964722195850798,2,0.988508806380637
437,318,64,1,1,0.7155132681759269,1,0.5655052446406428,1,0.47029159487552563,1,0.7522508570128338,1,0.7471498782218902
611,233,93,6,6,0.9999259321197322,6,1.0,6,0.9975,6,0.9957819602473325,6,0.9994533321940785
452,207,63,1,1,0.6439734021575454,1,0.48377482044149983,1,0.5732395599176183,1,0.7451184419679153,1,0.7923689421185818
111,223,13,1,1,0.9262947304554722,1,0.8623479865059229,1,0.8438405851554706,1,0.9757960682379415,1,0.9742769984160283
67,232,13,3,3,0.7104874594270917,3,0.7471789025731603,3,0.6844970838538863,3,0.902995633380026,3,0.7394233995315627
140,204,23,1,1,0.9196986826941436,1,0.9572710930697987,1,0.8741441091724953,1,0.9629016117913413,1,0.9652211888856747
602,227,83,6,6,0.9621519971895195,2,0.5830394970358342,2,0.5575,6,0.8430332518481146,6,0.6877615955871405
424,236,63,3,5,0.7422808413821974,3,0.6373214634470106,3,0.6277776871544598,3,0.6275372480776815,3,0.6496450757021799
289,254,43,4,4,0.9996833057187812,4,0.9999496673454198,4,1.0,4,0.9986596478606612,4,0.9987023384655836
128,268,14,2,2,0.9913391883016516,2,0.97,2,0.9836832524271845,2,0.9902908486403932,2,0.9743356333372493
77,213,13,3,3,0.8070663865740241,3,0.8087898075352029,3,0.6674462024968234,3,0.9091999912157211,3,0.7004711662675244
140,298,24,5,5,0.968733137328075,5,0.995,5,0.9973947950410994,5,0.9983400288551326,5,0.9997841551687894
88,314,14,5,3,0.5364617340412561,3,0.7157959500490655,3,0.6721305527000405,3,0.6925432381541041,3,0.5259805827645377
343,328,54,1,1,0.6636163077367678,1,0.9165204535485867,1,0.8104217954250689,1,0.8663778799276578,1,0.8463653639476956
388,319,54,4,4,0.9561752221678488,4,0.8903903678025368,4,0.9129893339722183,4,0.7937007699955928,4,0.881521517383061
159,245,23,5,5,0.6108948817056574,3,0.7815856963924827,3,0.74037442661379,3,0.7817415735782087,3,0.6942334626025924
321,244,43,4,4,0.8370842302834091,4,0.8751024947506372,4,0.8751023269255975,4,0.8828640638394321,4,0.8255482751150631
62,295,4,3,3,0.4282038701906167,3,0.7284893667599399,3,0.7367459273556275,3,0.872525564487198,3,0.4708827906720942
16,232,3,3,3,0.8412998818843705,3,0.7353334078084505,3,0.7408968712494024,3,0.8207456284962795,3,0.8223892940178704
517,282,74,5,5,0.8598294574965879,5,0.6759281103333972,5,0.6552771160039468,5,0.8409727367375456,5,0.9037009290220229
324,270,44,3,3,0.7235301506512204,3,0.8805036721282197,3,0.803559665764295,3,0.9229797860442769,3,0.8838131691720084
139,207,23,1,1,0.6285724535082523,1,0.9204326295401069,1,0.8196130940601537,1,0.9002728565281133,1,0.8318827349812478
38,333,4,2,1,0.8617213717701186,2,0.965,2,0.9397738641100459,2,0.9833345532044836,1,0.612197187650904
358,249,53,3,3,0.7042282737286942,5,0.5657339251096442,5,0.4732474309205359,1,0.3250461766430101,5,0.46760506577635774
421,213,63,3,3,0.6888625344604402,3,0.8161173163033986,3,0.7510553587978315,3,0.8842619874874305,3,0.732407882828867
555,302,84,4,4,0.9030555828354331,4,0.91447178654021,4,0.90659234019599,4,0.95667486661866,4,0.806307383859937
